Time[s]	Bending[°]	Position S20[]	Fx S20_A[N]	Fy S20_A[N]	Fz S20_A[N]	Mx S20_A[Nm]	My S20_A[Nm]	Mz S20_A[Nm]	Fx S19_B[N]	Fy S19_B[N]	Fz S19_B[N]	Mx S19_B[Nm]	My S19_B[Nm]	Mz S19_B[Nm]	Position S19_B[]	LMin S20_A[N]	LMin S19_B[N]	Torsion[°]	Curvature[rad/mm]	Torsion Strain[-]	InputA [N]	InputB [N]	A_output_afterFC [N]	B_output_afterFC [N]
118.999929	35.252508	13430	1.542037	1.375645	0.510319	-0.010656	0.129092	-0.380402	0.99297	2.4862	-1.055874	-0.469653	0.034003	-0.199144	27723	0.248047	0.533936	0	Inf	NaN	0	0	-69.0378	0
120.000256	34.749984	13400	1.057733	1.187887	0.575481	0.027779	0.099509	-0.313935	0.839501	2.073268	-1.034502	-0.423708	0.032856	-0.188655	27693	0.124023	0.533936	0	Inf	NaN	0	0	-69.0378	0
120.999894	34.248797	13372	1.256855	0.767203	1.058078	0.097715	0.096854	-0.324878	0.673938	1.913663	-0.741314	-0.339658	0.026637	-0.160317	27664	0.434082	0.652588	0	Inf	NaN	0	0	-69.40108	0
122.000071	33.749297	13343	0.818132	0.761697	0.897725	0.093093	0.068157	-0.245354	1.089696	1.534497	-1.088662	-0.376916	0.040182	-0.218204	27635	-0.124023	0.237305	0	Inf	NaN	0	0	-69.75896	0
123.000382	33.251977	13313	0.774145	0.266138	0.740253	0.09881	0.062255	-0.224552	1.196176	1.289452	-0.879402	-0.319485	0.046858	-0.239083	27606	0.186035	0.118652	0	Inf	NaN	0	0	-69.48447	0
124.000321	32.751773	13286	0.495328	0.271654	0.907584	0.128282	0.049231	-0.199267	0.760647	1.278398	-0.918772	-0.320194	0.035237	-0.167261	27579	0.248047	0.177979	0	Inf	NaN	0	0	-69.48447	0
125.000331	32.251781	13261	0.475268	0.51472	0.924978	0.125706	0.044593	-0.177699	0.981405	0.987556	-1.01996	-0.31792	0.032381	-0.184988	27552	-0.37207	0	0	Inf	NaN	0	0	-69.59222	0
126.000259	31.754883	13235	0.469769	0.198584	0.360258	0.086491	0.03236	-0.148509	1.065135	0.727257	-1.198089	-0.334536	0.035671	-0.197936	27527	-0.248047	0.237305	0	Inf	NaN	0	0	-69.37463	0
126.999764	31.251938	13209	0.524011	0.328614	0.788956	0.128099	0.040686	-0.163415	0.60907	0.999909	-1.031334	-0.315944	0.026134	-0.122568	27501	0	-0.296631	0	Inf	NaN	0	0	-69.22447	0
127.999592	30.748641	13184	0.390988	0.331038	1.178754	0.167772	0.030519	-0.143001	0.808277	1.039235	-0.694271	-0.255162	0.036612	-0.143224	27477	0.186035	0.059326	0	Inf	NaN	0	0	-69.22447	0
129.000405	30.250617	13161	0.54535	0.321504	0.849394	0.135254	0.024709	-0.127302	0.920099	0.773545	-1.49165	-0.371266	0.019689	-0.147727	27453	-0.434082	-0.118652	0	Inf	NaN	0	0	-69.27725	0
130.000394	29.748164	13136	0.179016	-0.069384	0.33865	0.095044	0.008648	-0.099225	0.724794	0.492663	-1.550794	-0.383927	0.017016	-0.11607	27429	0.186035	-0.355957	0	Inf	NaN	0	0	-68.96089	0
131.000203	29.273062	13113	0.109056	0.492019	1.058552	0.143838	0.016941	-0.095156	0.409775	0.890395	-0.914699	-0.286274	0.005893	-0.051459	27405	0.37207	-0.296631	0	Inf	NaN	0	0	-69.2186	0
131.999671	28.773773	13090	0.107571	0.421742	0.851603	0.129549	0.008143	-0.070635	0.731815	0.76829	-0.934956	-0.282982	0.018405	-0.097838	27383	-0.186035	-0.711914	0	Inf	NaN	0	0	-69.2186	0
132.999778	28.273219	13070	0.074468	0.187873	0.351686	0.089154	0.002619	-0.054951	0.374594	0.607639	-1.108417	-0.308973	0.00047	-0.031302	27363	0.310059	0	0	Inf	NaN	0	0	-68.84917	0
133.999916	27.748617	13048	0.037719	0.576409	0.860538	0.122128	0.000755	-0.066896	0.353735	0.577335	-1.137433	-0.310236	-0.000912	-0.022388	27341	0.434082	0.533936	0	Inf	NaN	0	0	-69.97781	0
135.000476	27.255023	13027	0.307198	0.610008	0.735411	0.097064	0.009867	-0.071479	0.530425	1.11372	-0.370333	-0.212499	-0.003294	-0.037681	27319	0.248047	-0.118652	0	Inf	NaN	0	0	-70.08188	0
135.999795	26.758828	13006	-0.039025	0.465421	0.505742	0.081019	-0.010052	-0.023148	0.594274	0.624946	-1.725457	-0.419581	-0.004377	-0.030885	27298	-0.496094	-0.652588	0	Inf	NaN	0	0	-70.08188	0
137.000387	26.259609	12986	0.014385	0.705707	1.20642	0.150361	-0.009927	-0.055763	0.205105	0.930066	-1.144735	-0.313867	-0.005345	0.02964	27279	0.310059	0	0	Inf	NaN	0	0	-70.35482	0
137.999908	25.756523	12967	-0.151783	0.928707	0.94794	0.120141	-0.003288	-0.003909	0.050633	0.738748	-0.723788	-0.241478	-0.012583	0.058879	27259	0	-0.593262	0	Inf	NaN	0	0	-70.03735	0
138.999838	25.253578	12948	0.003221	0.293857	0.885785	0.138578	-0.013959	-0.002222	0.67125	0.491626	-1.10787	-0.285061	-0.006612	-0.035616	27241	0.062012	-0.474609	0	Inf	NaN	0	0	-70.01093	0
140.000411	24.752883	12929	-0.340462	-0.037003	0.651038	0.12554	-0.03563	0.009729	0.283006	0.656944	-1.22228	-0.312322	-0.00799	0.038281	27222	0.186035	-0.177979	0	Inf	NaN	0	0	-70.01093	0
141.000468	24.250852	12912	0.134886	0.759345	1.419003	0.170904	-0.016399	-0.025225	0.084829	0.550846	-0.972873	-0.268301	-0.013847	0.070489	27205	0.124023	-0.711914	0	Inf	NaN	0	0	-70.19653	0
142.000414	23.748188	12894	-0.378845	0.063629	0.245122	0.076532	-0.028637	0.056881	0.507904	0.351207	-1.021172	-0.271909	-0.01645	0.004678	27187	0.186035	-0.415283	0	Inf	NaN	0	0	-70.38796	0
143.000484	23.248266	12877	-0.4708	0.626816	0.595832	0.092622	-0.043906	0.046795	0.094961	0.81656	-1.30725	-0.329903	-0.020646	0.084267	27170	-0.248047	-0.652588	0	Inf	NaN	0	0	-70.85152	0
143.999857	22.748695	12860	-0.219837	0.628332	1.159202	0.152559	-0.027234	0.018849	-0.048685	0.56187	-1.364571	-0.328684	-0.023751	0.11583	27153	0.620117	-0.652588	0	Inf	NaN	0	0	-70.85152	0
144.999727	22.253695	12844	-0.326078	1.073269	1.21096	0.13159	-0.022904	0.063359	0.202533	0.709771	-0.907625	-0.256652	-0.022793	0.063575	27137	0.37207	-0.296631	0	Inf	NaN	0	0	-71.08611	0
146.000056	21.755039	12828	-0.439841	0.137843	0.980515	0.143431	-0.043908	0.072768	0.28563	0.561727	-1.24907	-0.303224	-0.022834	0.072752	27121	0	-0.593262	0	Inf	NaN	0	0	-71.97196	0
146.999885	21.255609	12813	-0.172637	0.52841	0.482012	0.087208	-0.036661	0.044325	-0.293411	0.41014	-1.249027	-0.304956	-0.035143	0.184575	27106	0.062012	0.059326	0	Inf	NaN	0	0	-71.22226	0
148.000521	20.758711	12798	-0.381919	0.936976	1.239554	0.141541	-0.038477	0.083762	0.141801	0.909828	-0.824227	-0.243154	-0.028284	0.088562	27091	-0.124023	-0.474609	0	Inf	NaN	0	0	-71.22226	0
149.000316	20.263219	12783	-0.825458	0.15326	0.360599	0.076746	-0.060141	0.13787	0.258964	0.666156	-1.476584	-0.348474	-0.031966	0.092147	27076	0.186035	-0.355957	0	Inf	NaN	0	0	-71.4939	0
150.000245	19.762594	12769	-0.559963	0.688257	0.619814	0.092247	-0.061744	0.088295	-0.00713	0.48836	-1.600842	-0.374039	-0.035464	0.14398	27062	-0.434082	-0.711914	0	Inf	NaN	0	0	-72.22314	0
150.999934	19.261547	12755	-0.447667	0.445272	1.342746	0.156859	-0.053971	0.09141	-0.108918	0.431323	-0.386427	-0.147545	-0.040339	0.150541	27048	0.248047	-0.593262	0	Inf	NaN	0	0	-71.95409	0
151.999985	18.758531	12742	-0.962638	0.767693	0.986682	0.123517	-0.063585	0.173436	0.183094	0.286909	-0.916928	-0.234566	-0.041136	0.107615	27035	-0.310059	-0.711914	0	Inf	NaN	0	0	-71.95409	0
152.999969	18.257766	12729	-0.352225	0.484618	0.775659	0.115532	-0.05757	0.095059	0.014134	0.288051	-0.826183	-0.218293	-0.044881	0.147633	27023	-0.248047	-1.067871	0	Inf	NaN	0	0	-71.63684	0
154.000629	17.75932	12717	-0.809224	0.640698	1.270777	0.152523	-0.068483	0.135103	-0.390567	0.518235	-1.239679	-0.293979	-0.045091	0.229396	27010	-0.124023	-0.355957	0	Inf	NaN	0	0	-71.59048	0
155.000403	17.259258	12705	-0.74891	0.871151	0.661272	0.094862	-0.06903	0.167973	-0.131096	0.237368	-0.975343	-0.234072	-0.047269	0.175962	26998	-0.186035	-0.474609	0	Inf	NaN	0	0	-71.60701	0
155.999583	16.767211	12693	-1.160898	0.263061	0.396009	0.090363	-0.078868	0.210365	-0.033215	0.218825	-1.07453	-0.251627	-0.047465	0.168177	26986	-0.186035	-0.711914	0	Inf	NaN	0	0	-71.60701	0
156.999823	16.272773	12682	-0.602847	0.254088	0.709141	0.104518	-0.079919	0.134019	-0.441496	0.614848	-0.980416	-0.238285	-0.05158	0.250716	26976	0.186035	-0.593262	0	Inf	NaN	0	0	-71.11847	0
157.999819	15.776578	12672	-0.739013	0.561919	0.727718	0.113108	-0.075247	0.172634	-0.255544	0.146393	-0.881174	-0.207897	-0.056041	0.211769	26965	0	-0.77124	0	Inf	NaN	0	0	-70.23816	0
159.000472	15.247125	12661	-0.495616	0.380495	0.576007	0.101037	-0.077437	0.164812	-0.016818	0.105148	-0.892509	-0.217048	-0.05854	0.180351	26955	-0.37207	-0.77124	0	Inf	NaN	0	0	-70.23882	0
159.999667	14.775187	12652	-0.941573	0.245633	1.124696	0.157834	-0.088905	0.181385	-0.463096	0.273082	-1.074359	-0.249401	-0.063039	0.270153	26945	0.248047	-0.296631	0	Inf	NaN	0	0	-70.23882	0
161.000444	14.272945	12642	-1.124595	0.432497	0.955838	0.133951	-0.085024	0.222612	-0.395845	0.334881	-1.33428	-0.285123	-0.066852	0.253629	26936	-0.124023	-0.711914	0	Inf	NaN	0	0	-70.00415	0
161.999743	13.769367	12633	-1.005539	0.326856	0.372601	0.08692	-0.087882	0.240291	-0.012789	0.358277	-1.106199	-0.248617	-0.056186	0.19296	26927	0	-0.949219	0	Inf	NaN	0	0	-70.07748	0
162.999992	13.270781	12624	-1.075511	-0.120251	0.582302	0.127023	-0.10456	0.229451	-0.524483	0.060234	-1.495049	-0.31279	-0.068971	0.293743	26917	-0.186035	-0.889893	0	Inf	NaN	0	0	-69.15399	0
163.999858	12.770367	12616	-0.919632	0.337743	1.79902	0.224762	-0.100089	0.21094	-0.480163	0.374661	-0.767816	-0.187897	-0.066471	0.289961	26910	-0.124023	-0.237305	0	Inf	NaN	0	0	-69.15399	0
164.999727	12.270164	12608	-1.041369	0.36945	0.850004	0.127241	-0.104052	0.265334	-0.253594	-0.004665	-0.931094	-0.200283	-0.063711	0.247012	26901	-0.124023	-0.889893	0	Inf	NaN	0	0	-69.14167	0
166.00014	11.774391	12601	-1.390494	0.270427	0.374555	0.089537	-0.113131	0.284764	-0.583677	0.074443	-1.881836	-0.37182	-0.08224	0.315973	26894	-0.186035	-0.652588	0	Inf	NaN	0	0	-69.39808	0
167.000315	11.25	12593	-1.350123	0.219816	1.209789	0.175044	-0.108937	0.266541	-0.742545	0.604087	-1.132288	-0.258126	-0.072826	0.345698	26887	0.310059	-0.296631	0	Inf	NaN	0	0	-68.55309	0
168.000629	10.746	12587	-1.33961	0.478555	0.900887	0.133	-0.112039	0.298368	-0.597412	0.037842	-0.857593	-0.198696	-0.075965	0.324237	26881	-0.248047	-0.652588	0	Inf	NaN	0	0	-68.55309	0
169.000124	10.279828	12581	-1.224266	0.24323	0.595445	0.111841	-0.11861	0.293502	-0.183929	0.020326	-0.844681	-0.190199	-0.081015	0.257913	26874	-0.186035	-0.830566	0	Inf	NaN	0	0	-67.96644	0
169.99965	9.7515	12575	-1.311705	0.114322	1.112837	0.169481	-0.120229	0.277866	-0.695529	0.475017	-0.708382	-0.176605	-0.083126	0.339292	26869	-0.124023	-0.355957	0	Inf	NaN	0	0	-68.28873	0
171.000268	9.251789	12569	-1.203091	0.624935	0.95782	0.134097	-0.110939	0.296975	-0.578177	0.255955	-1.152874	-0.247748	-0.076551	0.333413	26863	-0.124023	-0.77124	0	Inf	NaN	0	0	-67.71472	0
171.999588	8.781117	12564	-1.376287	0.084161	-0.029728	0.064201	-0.122935	0.326937	-0.23049	-0.023577	-0.997842	-0.209298	-0.086228	0.276604	26858	-0.186035	-1.127197	0	Inf	NaN	0	0	-67.71472	0
173.000054	8.256727	12560	-1.601316	-0.081448	0.743158	0.139004	-0.130086	0.329279	-0.705555	0.521201	-1.40498	-0.290484	-0.086668	0.360076	26854	0.186035	-0.711914	0	Inf	NaN	0	0	-67.10249	0
174.000535	7.755961	12556	-1.205128	0.031439	0.658553	0.135523	-0.11607	0.300339	-0.898626	0.079357	-0.990276	-0.203708	-0.097075	0.390956	26849	-0.124023	-0.652588	0	Inf	NaN	0	0	-66.3271	0
175.000154	7.25625	12552	-1.516991	0.192029	0.416061	0.104057	-0.138139	0.356305	-0.569372	0.020093	-1.390652	-0.273133	-0.096933	0.348318	26846	-0.496094	-0.830566	0	Inf	NaN	0	0	-65.78638	0
176.000394	6.757945	12548	-1.476683	-0.086468	0.668746	0.143508	-0.13808	0.333277	-0.707757	0.321994	-1.221872	-0.251333	-0.095171	0.369733	26842	-0.186035	-0.949219	0	Inf	NaN	0	0	-65.78638	0
176.999728	6.258234	12545	-1.566394	0.09118	0.773769	0.14848	-0.131618	0.338648	-0.910452	0.360196	-1.332162	-0.276415	-0.095026	0.410661	26839	0	-0.474609	0	Inf	NaN	0	0	-64.94308	0
178.000235	5.757398	12543	-1.39185	0.312322	0.744795	0.138946	-0.135043	0.353602	-0.485121	0.203503	-0.687983	-0.162028	-0.090232	0.342102	26837	-0.744141	-1.127197	0	Inf	NaN	0	0	-64.22229	0
179.000334	5.255156	12541	-1.841162	-0.407202	0.168267	0.111467	-0.157693	0.394895	-0.406539	-0.242632	-1.44387	-0.2695	-0.088352	0.337628	26834	-0.248047	-0.830566	0	Inf	NaN	0	0	-63.73985	0
179.999943	4.752492	12539	-1.563663	0.29364	1.639402	0.235147	-0.132454	0.352417	-1.339124	-0.005088	-0.858116	-0.187703	-0.110679	0.481561	26832	-0.992187	-1.127197	0	Inf	NaN	0	0	-63.73985	0
180.999654	4.252289	12537	-1.520344	0.000821	0.339424	0.107581	-0.139963	0.374722	-0.811643	0.021342	-0.602597	-0.130221	-0.105193	0.39653	26831	-0.186035	-0.889893	0	Inf	NaN	0	0	-61.44248	0
182.000407	3.756727	12536	-2.204282	-0.353201	1.30605	0.235685	-0.166239	0.458645	-0.561093	-0.335295	-1.521693	-0.280084	-0.103012	0.383813	26830	-0.868164	-1.423828	0	Inf	NaN	0	0	-60.821	0
182.999605	3.259617	12536	-1.792871	-0.541786	0.858915	0.204684	-0.159461	0.398714	-0.947649	-0.01748	-1.182367	-0.236393	-0.106805	0.436775	26829	-0.930176	-1.364502	0	Inf	NaN	0	0	-59.74817	0
183.999732	2.756391	12535	-1.80791	-0.06064	1.41025	0.231968	-0.146397	0.404728	-1.357556	0.03116	-0.934147	-0.184231	-0.122491	0.501641	26829	-0.620117	-1.305176	0	Inf	NaN	0	0	-59.74817	0
185.000016	2.256047	12535	-2.024889	-0.53664	0.705833	0.175918	-0.164761	0.439233	-0.704182	-0.261989	-1.384524	-0.251875	-0.116903	0.406575	26829	-0.992187	-1.186523	0	Inf	NaN	0	0	-57.38728	0
185.999614	1.75718	12535	-2.043235	-0.810338	0.490837	0.171871	-0.166072	0.4376	-0.879686	-0.391668	-1.255582	-0.225744	-0.108142	0.436631	26829	-0.868164	-1.24585	0	Inf	NaN	0	0	-55.01617	0
187.00002	1.259297	12535	-1.765722	-0.273873	1.668347	0.27234	-0.154959	0.411608	-1.326501	-0.128671	-0.664543	-0.131853	-0.123833	0.509591	26829	-1.364258	-1.779785	0	Inf	NaN	0	0	-53.44885	0
187.999701	0.759234	12535	-1.665822	-0.5759	1.027091	0.234935	-0.156231	0.425538	-1.052811	-0.549311	-1.260278	-0.208608	-0.122592	0.462818	26829	-1.302246	-1.839111	0	Inf	NaN	0	0	-53.44885	0
189.000355	0.255375	12536	-1.900493	-1.031724	0.477078	0.226296	-0.172809	0.443635	-0.923915	-0.713496	-1.103471	-0.15493	-0.120205	0.462981	26829	-2.418457	-1.898438	0	Inf	NaN	0	0	-49.31879	0
189.99974	0	12537	-1.997113	-0.94777	1.412195	0.320617	-0.160511	0.445904	-1.385662	-0.968452	-0.928795	-0.119466	-0.126261	0.531588	26831	-1.488281	-2.373047	0	NaN	NaN	0	0	-44.98048	0
191.000396	0	12538	-2.014785	-1.555119	0.729728	0.287556	-0.17699	0.473097	-1.165946	-1.426388	-1.156624	-0.118599	-0.131584	0.49704	26831	-1.736328	-1.898438	0	NaN	NaN	0	0	-41.8835	0
192.000128	0.441703	12538	-1.66202	-1.419698	0.645474	0.274192	-0.160729	0.430655	-0.819215	-1.259135	-1.553586	-0.191981	-0.11925	0.453052	26832	-0.992187	-1.24585	0	Inf	NaN	0	0	-41.8835	0
193.000303	0.940852	12538	-1.905692	-1.491577	0.672133	0.272368	-0.173055	0.425488	-1.428819	-0.937193	-0.980679	-0.118159	-0.126453	0.534759	26832	-0.310059	-0.830566	0	Inf	NaN	0	0	-38.91718	0
193.999602	1.444781	12538	-1.827647	-0.192147	0.939123	0.205417	-0.140508	0.390223	-0.900671	-0.183637	-0.77663	-0.11935	-0.098851	0.400699	26832	-0.124023	-0.296631	0	Inf	NaN	0	0	-38.18694	0
195.000311	1.945477	12538	-1.253728	-0.61617	0.522453	0.140032	-0.123223	0.330146	-0.487191	0.050654	-1.017675	-0.178027	-0.086856	0.328215	26832	0.062012	-0.415283	0	Inf	NaN	0	0	-38.28432	0
195.999969	2.443078	12538	-1.432659	0.416835	0.780363	0.11603	-0.110413	0.302726	-1.114778	-0.0757	-1.1336	-0.211507	-0.089571	0.410771	26832	0.062012	-0.237305	0	Inf	NaN	0	0	-38.28432	0
196.999627	2.94068	12538	-1.31382	0.547278	0.662672	0.075248	-0.104936	0.271515	-0.698614	0.419435	-0.056657	-0.047349	-0.0741	0.31982	26832	0.434082	-0.474609	0	Inf	NaN	0	0	-38.8404	0
198.000414	3.440391	12538	-0.96736	0.496519	0.326967	0.033465	-0.096121	0.266216	-0.088097	0.707624	-0.720735	-0.163441	-0.061447	0.223099	26832	0.124023	-0.296631	0	Inf	NaN	0	0	-39.48145	0
199.000072	3.932508	12538	-0.830034	0.331052	0.084838	0.011697	-0.100386	0.218877	-0.481541	0.652663	-1.224936	-0.255457	-0.061082	0.280331	26832	-0.124023	-0.355957	0	Inf	NaN	0	0	-39.61266	0
199.999727	4.431375	12538	-1.086015	0.555881	0.289722	0.018418	-0.089232	0.216849	-0.505336	0.938865	-0.759198	-0.177069	-0.052144	0.261965	26832	-0.186035	-0.177979	0	Inf	NaN	0	0	-39.61266	0
201.000382	4.929891	12538	-0.803649	0.686997	0.257081	0.015734	-0.075265	0.196896	-0.270861	0.650711	-0.413479	-0.098063	-0.050622	0.217735	26832	-0.496094	-0.77124	0	Inf	NaN	0	0	-39.26064	0
202.000037	5.430094	12538	-0.727982	0.070476	-0.063083	0.007905	-0.07701	0.181403	-0.036169	0.211054	-1.122226	-0.181075	-0.042573	0.168913	26832	-0.496094	-1.067871	0	Inf	NaN	0	0	-38.52587	0
202.999694	5.9265	12539	-0.971598	0.229532	0.968257	0.125946	-0.07188	0.171222	-0.517955	0.324126	-0.548762	-0.07774	-0.042951	0.214974	26833	-0.930176	-1.127197	0	Inf	NaN	0	0	-36.89355	0
204.000347	6.451945	12540	-0.761232	-0.109831	0.502758	0.093615	-0.07021	0.165803	-0.112937	-0.134769	-0.58723	-0.048267	-0.030084	0.156499	26834	-0.930176	-1.661133	0	Inf	NaN	0	0	-36.89355	0
205.000003	6.950109	12541	-0.489462	-0.807924	0.236515	0.114895	-0.071635	0.133085	0.189564	-0.383216	-1.081169	-0.105052	-0.026312	0.094706	26835	-1.674316	-1.720459	0	Inf	NaN	0	0	-33.02329	0
205.99966	7.452492	12542	-0.78656	-0.91263	0.421789	0.153728	-0.070691	0.131682	0.056846	-0.544984	-0.587154	0.002773	-0.016078	0.101118	26836	-2.046387	-2.195068	0	Inf	NaN	0	0	-29.10915	0
207.000313	7.952203	12544	-0.657685	-1.140999	0.308589	0.168191	-0.052618	0.125269	0.203584	-1.095783	-0.622979	0.036058	-0.00481	0.058543	26838	-2.046387	-2.847656	0	Inf	NaN	0	0	-25.17412	0
207.99997	8.446992	12546	-0.499835	-1.41053	0.094227	0.174266	-0.049433	0.120944	0.546889	-1.53831	-0.636898	0.068684	-0.000666	-0.014234	26839	-3.162598	-3.144287	0	Inf	NaN	0	0	-25.17412	0
208.999627	8.948039	12560	-0.680948	-2.563112	0.685577	0.300381	-0.064277	0.1145	0.005489	-1.949506	-0.60136	0.113381	-0.01049	0.073088	26850	-1.302246	-1.779785	0	Inf	NaN	0	0	7.268432	0
210.000279	9.44775	12565	-0.428413	-2.183223	0.692191	0.306492	-0.055277	0.084979	0.257819	-2.141283	-0.468608	0.168239	0.006965	0.015708	26860	-0.682129	-0.889893	0	Inf	NaN	0	0	19.46626	0
210.999935	9.951047	12571	-0.427001	-1.147453	0.199064	0.144916	-0.027461	0.086638	0.497106	-0.905901	-0.329343	0.069649	0.011024	-0.027389	26865	-0.496094	-0.830566	0	Inf	NaN	0	0	20.44585	0
211.999595	10.448578	12577	-0.43939	-0.320205	0.284429	0.075516	-0.032225	0.061631	0.313385	0.025578	-0.715551	-0.081242	0.000404	0.012116	26871	-1.240234	-0.830566	0	Inf	NaN	0	0	20.44585	0
213.000246	10.94175	12583	-0.200345	-0.228601	0.66007	0.114628	-0.018711	0.006378	0.350442	0.06359	-0.416494	-0.023662	0.013517	-0.002281	26877	-0.310059	-0.77124	0	Inf	NaN	0	0	21.22182	0
213.999903	11.443711	12589	-0.225425	-0.319718	-0.102283	0.04104	-0.015229	0.030848	0.660611	0.022372	-0.41639	-0.020996	0.021099	-0.067955	26884	-0.620117	-0.949219	0	Inf	NaN	0	0	22.69311	0
215.000558	11.945953	12597	-0.21011	-0.053097	0.158939	0.053522	-0.014542	0.014307	0.522993	0.001496	-0.101499	0.013866	0.012195	-0.064834	26892	-0.496094	-0.711914	0	Inf	NaN	0	0	23.69784	0
216.000212	12.4425	12604	-0.11088	-0.420347	0.544068	0.102688	-0.007433	-0.020648	0.504354	0.250518	-0.248386	-0.01161	0.023025	-0.058128	26899	-0.682129	-0.296631	0	Inf	NaN	0	0	23.69784	0
216.999869	12.941719	12612	0.45501	0.050002	0.321617	0.059084	0.008617	-0.075033	0.452088	0.31377	-0.472043	-0.058123	0.025916	-0.052675	26906	-0.310059	-0.415283	0	Inf	NaN	0	0	24.32021	0
218.00055	13.460133	12620	-0.039873	-0.249346	-0.179073	0.009272	-0.000553	-0.021771	0.741101	0.413492	-0.665142	-0.095921	0.026734	-0.117086	26915	-0.248047	-0.474609	0	Inf	NaN	0	0	25.01676	0
219.0004	13.93207	12630	0.141498	0.058761	-0.054441	0.014548	0.009303	-0.061228	0.594031	0.579282	-0.416339	-0.062237	0.032039	-0.094389	26924	-0.37207	0.059326	0	Inf	NaN	0	0	25.34993	0
219.999579	14.435578	12639	0.458361	-0.079234	0.127813	0.042354	0.019758	-0.10119	0.810095	0.602165	-0.868516	-0.145813	0.04893	-0.133606	26933	0.248047	-0.415283	0	Inf	NaN	0	0	25.34993	0
221.000343	14.938031	12648	0.159791	0.222331	0.050766	0.022392	0.019847	-0.066489	1.155314	0.32024	-0.854761	-0.13623	0.052728	-0.204512	26943	-0.37207	-0.355957	0	Inf	NaN	0	0	27.00573	0
222.000223	15.437883	12658	0.029048	-0.325872	-0.142874	0.01449	0.0081	-0.071839	0.794152	0.460155	-0.44569	-0.080276	0.042532	-0.163433	26953	-0.434082	0	0	Inf	NaN	0	0	27.17773	0
223.000474	15.94125	12670	0.505398	-0.028544	0.805375	0.088216	0.033303	-0.135328	0.805101	0.819176	-0.379135	-0.080047	0.048617	-0.160404	26964	-0.186035	0.177979	0	Inf	NaN	0	0	27.2922	0
224.000506	16.44293	12680	0.335736	0.227725	0.354551	0.027923	0.034917	-0.117067	1.169969	0.502928	-0.959261	-0.170851	0.051447	-0.231342	26975	0.186035	-0.355957	0	Inf	NaN	0	0	27.2922	0
225.000509	16.937227	12691	0.415665	-0.036852	-0.266512	-0.00806	0.037716	-0.132161	1.187776	0.735015	-0.525388	-0.113071	0.058254	-0.247318	26986	-0.186035	-0.118652	0	Inf	NaN	0	0	27.67464	0
226.000166	17.43525	12703	0.354727	0.173825	0.24552	0.023221	0.040911	-0.148188	0.605183	1.30868	0.020681	-0.031979	0.051412	-0.139159	26997	-0.310059	0	0	Inf	NaN	0	0	28.44688	0
226.999824	17.937422	12716	0.456783	0.115532	0.414777	0.046068	0.040205	-0.165586	1.213643	0.604733	-0.306393	-0.06764	0.058668	-0.258258	27010	-0.310059	0.237305	0	Inf	NaN	0	0	28.6618	0
228.000475	18.439594	12728	0.711202	0.146325	0.0852	0.006974	0.054135	-0.177369	1.259202	0.766476	-0.511604	-0.120771	0.062257	-0.278587	27023	-0.37207	-0.355957	0	Inf	NaN	0	0	28.6618	0
229.000131	18.940008	12741	0.628189	0.254243	0.372042	0.036127	0.056996	-0.203374	0.857443	0.855038	-0.081298	-0.057115	0.06052	-0.21556	27036	-0.124023	0.177979	0	Inf	NaN	0	0	28.97853	0
229.999788	19.438945	12754	0.867236	0.268256	0.599925	0.049751	0.06858	-0.226354	1.199604	1.021581	-0.141224	-0.065948	0.064622	-0.2821	27049	-0.186035	0.059326	0	Inf	NaN	0	0	29.25101	0
231.000442	19.936617	12769	0.902282	0.352869	0.278042	0.012701	0.068634	-0.227386	1.214554	0.896692	-0.525888	-0.139419	0.070274	-0.290787	27064	-0.310059	0.118652	0	Inf	NaN	0	0	29.67525	0
232.000099	20.439	12782	0.594825	0.065888	0.117067	0.01327	0.070962	-0.216196	1.109333	0.706425	-0.584247	-0.145363	0.064708	-0.288111	27077	0.062012	0.237305	0	Inf	NaN	0	0	29.67525	0
232.999754	20.933648	12797	0.719912	0.307817	0.709026	0.064253	0.071501	-0.245942	1.070842	1.170157	-0.342394	-0.113951	0.072753	-0.267725	27092	-0.186035	0.237305	0	Inf	NaN	0	0	29.87587	0
234.000408	21.435539	12812	0.937514	0.436532	0.520303	0.03559	0.085368	-0.249748	1.180739	1.068915	-0.229707	-0.10444	0.065927	-0.302934	27107	-0.124023	0.237305	0	Inf	NaN	0	0	30.13535	0
235.000065	21.935531	12828	1.010088	0.234606	0.041438	-0.005209	0.088436	-0.268534	1.419456	1.030154	-0.000629	-0.074834	0.080319	-0.357762	27123	-0.310059	0.355957	0	Inf	NaN	0	0	30.45744	0
235.999721	22.436508	12843	1.129628	0.15656	0.401057	0.033325	0.093763	-0.30805	1.279992	1.269547	-0.120702	-0.106145	0.082685	-0.337175	27138	0.062012	0.355957	0	Inf	NaN	0	0	30.45744	0
237.000375	22.937203	12860	1.086108	0.226133	0.683625	0.05707	0.096451	-0.292814	1.477781	1.147133	-0.2966	-0.123538	0.087945	-0.368956	27155	-0.37207	0.177979	0	Inf	NaN	0	0	31.35509	0
